Model,Context size (local only),Provider,base_url,Deployment
gpt-3.5-turbo,,openai,,
gpt-4-turbo-2024-04-09,,openai,,
gpt-4-turbo-preview,,openai,,
text-embedding-3-small,,openai,,
gpt-35-turbo-instruct,,azure_openai,https://yuriw-sweden.openai.azure.com/,gpt-35-turbo-instruct
gpt-4-1106-azure,,azure_openai,https://yuriw-sweden.openai.azure.com/,gpt-4-1106-azure
text-embedding-ada-002,,azure_openai,https://yuriw-sweden.openai.azure.com/,text-embedding-ada-002
claude-3-opus-20240229,,anthropic,,
llama3-70b-8192,,groq,,
gemma-7b-it,,groq,,
mixtral-8x7b-32768,,groq,,
mixtral:8x7b,,ollama,,
mixtral:instruct,,ollama,,
llama3:instruct,,ollama,,
llama3-gradient:8b-instruct-1048k-q4_1,,ollama,,
nomic-embed-text,,ollama,http://localhost:11434,
codegemma:instruct,,ollama,,
wizardlm2,,ollama,,
phi3:instruct,,ollama,,
phi3,40000,ollama,,
google/codegemma-7b-it,,huggingface,,
mistralai/Mixtral-8x7B-Instruct-v0.1,,huggingface,,
NousResearch/Hermes-2-Pro-Llama-3-8B,,huggingface,,
meta-llama/Meta-Llama-3-70B-Instruct,,huggingface,,
meta-llama/Meta-Llama-3-8B-Instruct,,huggingface,,
CohereForAI/c4ai-command-r-plus,,huggingface,,
local,,openai_compatible,http://localhost:8080,
,,,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
,,ollama,,
