Tool,On,Class,Args,Model,Embedding Model
Field for tool name that will be given to agents. No spaces allowed.,False,"Class and args, kwargs. Class is a defined in langchain documentation.",Arguments that need to be passed to the tool.,,
file_append_tool,True,AppendFileTool,,,
file_count_llines_tool,True,FileCountLinesTool,,,
file_create_tool,True,CreateFileTool,,,
file_edit_tool,True,EditFileTool,,,
file_line_read_tool,True,LineReadFileTool,,,
bs_code_tool,True,BSharpCodeTool,,,
copy_file_tool,True,CopyFileTool,,,
code_docs_search_tool,True,CodeDocsSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
create_draft_tool,True,CreateDraftTool,,,
csv_search_tool,True,CSVSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
directory_read_tool,True,DirectoryReadTool,,,
directory_search_tool,True,DirectorySearchTool,,gpt-4-turbo-preview,text-embedding-3-small
docx_earch_tool,True,DOCXSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
executor,True,CLITool,,,
file_read_tool,True,FileReadTool,,,
file_tool,True,FileTool,,,
folder_tool,True,FolderTool,,,
github_search_tool,True,"GithubSearchTool(content_types=['code', 'repo', 'pr', 'issue'])",,gpt-4-turbo-preview,text-embedding-3-small
gmail_get_thread,True,GmailGetThread(api_resource=self.gmail.api_resource,,,
human_tools,True,"load_tools([""human""])[0]",,,
json_search_tool,True,JSONSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
mdx_search_tool,True,MDXSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
pdf_search_tool,True,PDFSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
pg_search_tool,True,,,gpt-4-turbo-preview,text-embedding-3-small
rag_tool,True,RagTool,,gpt-4-turbo-preview,text-embedding-3-small
scrape_element_from_website_tool,True,ScrapeElementFromWebsiteTool,,,
scrape_website_tool,True,ScrapeWebsiteTool(),,,
search,True,DuckDuckGoSearchRun,,,
seper_dev_tool,False,,,gpt-4-turbo-preview,text-embedding-3-small
sleep_tool,True,SleepTool,,,
tavility_search_results,True,TavilySearchResults(),,,
txt_search_tool,True,TXTSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
website_search_tool,True,WebsiteSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
wikipedia,True,WikipediaQueryRun(api_wrapper=WikipediaAPIWrapper()),,,
wolfram_alpha,True,"WolframAlphaQueryRun(api_wrapper=WolframAlphaAPIWrapper(wolfram_alpha_appid=""123""))",,,
xml_search_tool,True,XMLSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
youtube_channel_search_tool,True,YoutubeChannelSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
youtube_video_search_tool,True,YoutubeVideoSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
shell_tool,True,ShellTool,,,
youtube_search_tool,True,YouTubeSearchTool,,gpt-4-turbo-preview,text-embedding-3-small
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
,False,,,,
